kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
FAISS,3.4400293981918733,0.019050999981118366,0,256,1,10
HAMMING_U64X2_C,25.500397076992087,0.0025699991965666413,0,256,1,10
HAMMING_B128_VPSHUFB_SAD,26.969539810004715,0.0024300006771227345,0,256,1,10
HAMMING_B128_VPOPCNTQ,39.24312271424211,0.0016699996194802225,0,256,1,10
HAMMING_B128_VPOPCNTQ_PDX,33.436715926880346,0.0019600011000875384,0,256,1,10
HAMMING_B128_VPSHUFB_PDX,32.443586094054396,0.002019998646574095,0,256,1,10
FAISS,16.62464164186067,0.03942100011045113,0,256,10,10
HAMMING_U64X2_C,109.04493969478494,0.006009999196976423,0,256,10,10
HAMMING_B128_VPSHUFB_SAD,80.41226784219646,0.008150000212481245,0,256,10,10
HAMMING_B128_VPOPCNTQ,111.07797644181582,0.005899999450775795,0,256,10,10
HAMMING_B128_VPOPCNTQ_PDX,118.70312756437288,0.005521000275621191,0,256,10,10
HAMMING_B128_VPSHUFB_PDX,116.40494448033446,0.005630001396639273,0,256,10,10
FAISS,57.65410713931614,0.11367099978087936,0,256,100,10
HAMMING_U64X2_C,146.28571703087317,0.04479999915929511,0,256,100,10
HAMMING_B128_VPSHUFB_SAD,101.41751692118669,0.06462000055762473,0,256,100,10
HAMMING_B128_VPOPCNTQ,122.03869558249534,0.053701000069850124,0,256,100,10
HAMMING_B128_VPOPCNTQ_PDX,155.92671805003977,0.0420300002588192,0,256,100,10
HAMMING_B128_VPSHUFB_PDX,144.28568180890855,0.045421000322676264,0,256,100,10
FAISS,3.876608167592557,0.03381100032129325,0,512,1,10
HAMMING_U64X2_C,38.89374950095372,0.0033700016501825303,0,512,1,10
HAMMING_B128_VPSHUFB_SAD,43.25808882307651,0.003029999788850546,0,512,1,10
HAMMING_B128_VPOPCNTQ,59.850239864055794,0.002189999577240087,0,512,1,10
HAMMING_B128_VPOPCNTQ_PDX,56.49652905436732,0.002320000930922106,0,512,1,10
HAMMING_B128_VPSHUFB_PDX,51.40079624526827,0.0025499994080746546,0,512,1,10
FAISS,17.402018015126096,0.07532000017818063,0,512,10,10
HAMMING_U64X2_C,152.58674301325453,0.00858999919728376,0,512,10,10
HAMMING_B128_VPSHUFB_SAD,106.20856520928095,0.012341000910964794,0,512,10,10
HAMMING_B128_VPOPCNTQ,144.67107220369135,0.00906000059330836,0,512,10,10
HAMMING_B128_VPOPCNTQ_PDX,160.62746678265978,0.008159999197232537,0,512,10,10
HAMMING_B128_VPSHUFB_PDX,157.91804651511916,0.008300001354655251,0,512,10,10
FAISS,34.00457649962084,0.38545399911527056,0,512,100,10
HAMMING_U64X2_C,168.14665406837932,0.07795100100338459,0,512,100,10
HAMMING_B128_VPSHUFB_SAD,107.39997259305612,0.12204099948576186,0,512,100,10
HAMMING_B128_VPOPCNTQ,137.23235946892984,0.09551100083626807,0,512,100,10
HAMMING_B128_VPOPCNTQ_PDX,187.16550364312943,0.07002999882388394,0,512,100,10
HAMMING_B128_VPSHUFB_PDX,168.0604159770104,0.07799100058036856,0,512,100,10
FAISS,4.221252450861448,0.06210100036696531,0,1024,1,10
HAMMING_U64X2_C,77.78754098844853,0.0033699998311931267,0,1024,1,10
HAMMING_B128_VPSHUFB_SAD,65.37259270764423,0.0040099985199049115,0,1024,1,10
HAMMING_B128_VPOPCNTQ,93.28966987343193,0.0028100002964492887,0,1024,1,10
HAMMING_B128_VPOPCNTQ_PDX,91.65871955632942,0.0028600006771739572,0,1024,1,10
HAMMING_B128_VPSHUFB_PDX,83.48531431767412,0.003140001354040578,0,1024,1,10
FAISS,15.21156835501987,0.17233200014743488,0,1024,10,10
HAMMING_U64X2_C,190.5116278842825,0.013760000001639128,0,1024,10,10
HAMMING_B128_VPSHUFB_SAD,119.21055367578633,0.02198999936808832,0,1024,10,10
HAMMING_B128_VPOPCNTQ,169.0161121593466,0.0155100005940767,0,1024,10,10
HAMMING_B128_VPOPCNTQ_PDX,206.90134656308027,0.01266999970539473,0,1024,10,10
HAMMING_B128_VPSHUFB_PDX,205.7483662515383,0.012741000318783335,0,1024,10,10
FAISS,30.583604329241407,0.8571389989810996,0,1024,100,10
HAMMING_U64X2_C,200.47414591588085,0.13076199866191018,0,1024,100,10
HAMMING_B128_VPSHUFB_SAD,121.29445406764827,0.21612199998344295,0,1024,100,10
HAMMING_B128_VPOPCNTQ,163.04312536893627,0.16078200133051723,0,1024,100,10
HAMMING_B128_VPOPCNTQ_PDX,195.06068004908445,0.1343910007562954,0,1024,100,10
HAMMING_B128_VPSHUFB_PDX,195.33684542399607,0.13420100003713742,0,1024,100,10
FAISS,124.58184650392504,2.1041909985797247,0,1024,1000,10
HAMMING_U64X2_C,132.44351875177753,1.9792890016105957,0,1024,1000,10
HAMMING_B128_VPSHUFB_SAD,93.72773177509502,2.796867000142811,0,1024,1000,10
HAMMING_B128_VPOPCNTQ,115.11569798766222,2.277221999975154,0,1024,1000,10
