kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
FAISS,3.4469047417816836,0.019013000041923078,0,256,1,10
HAMMING_U64X2_C,24.35377164967663,0.0026910000201496587,0,256,1,10
HAMMING_B128_VPSHUFB_SAD,28.006837840830578,0.0023399999804496474,0,256,1,10
HAMMING_B128_VPOPCNTQ,46.413599031779704,0.001411999960510002,0,256,1,10
HAMMING_B128_VPOPCNTQ_PDX,40.857854514901746,0.001604000033239572,0,256,1,10
HAMMING_B128_VPSHUFB_PDX,41.84929809835701,0.0015659999803574465,0,256,1,10
FAISS,18.095869222951233,0.036216000012245786,0,256,10,10
HAMMING_U64X2_C,111.77895251442028,0.005863000012595876,0,256,10,10
HAMMING_B128_VPSHUFB_SAD,85.69037712166293,0.007647999950677331,0,256,10,10
HAMMING_B128_VPOPCNTQ,122.49719670111044,0.005349999980808207,0,256,10,10
HAMMING_B128_VPOPCNTQ_PDX,145.9924262136076,0.004488999991281162,0,256,10,10
HAMMING_B128_VPSHUFB_PDX,148.84397031552834,0.004402999991270917,0,256,10,10
FAISS,31.630564885934415,0.20719200000485216,0,256,100,10
HAMMING_U64X2_C,80.7014086883758,0.08120800004007833,0,256,100,10
HAMMING_B128_VPSHUFB_SAD,63.47004987708444,0.10325499999908061,0,256,100,10
HAMMING_B128_VPOPCNTQ,68.45563273466107,0.09573500000215063,0,256,100,10
HAMMING_B128_VPOPCNTQ_PDX,84.41770897547751,0.07763299998941875,0,256,100,10
HAMMING_B128_VPSHUFB_PDX,92.04106567959688,0.07120300000451607,0,256,100,10
FAISS,3.622574763543457,0.036181999973905477,0,512,1,10
HAMMING_U64X2_C,52.05401166029862,0.0025179999738611514,0,512,1,10
HAMMING_B128_VPSHUFB_SAD,45.62199836797644,0.00287299997125956,0,512,1,10
HAMMING_B128_VPOPCNTQ,67.73746769218933,0.0019350000002305023,0,512,1,10
HAMMING_B128_VPOPCNTQ_PDX,70.8497301263022,0.0018499999896448571,0,512,1,10
HAMMING_B128_VPSHUFB_PDX,67.8777840349147,0.0019309999856886861,0,512,1,10
FAISS,13.786748846149294,0.09507100003247615,0,512,10,10
HAMMING_U64X2_C,166.25063512381504,0.007883999955993204,0,512,10,10
