kernel,bop/s,elapsed_ms,ndim,n_vectors,n_queries,knn
JACCARD_U64X2_C,19.67457210450013,0.0033310000162600772,128,256,1,10
JACCARD_B128_VPSHUFB_SAD,23.190375910145374,0.0028259998998692026,128,256,1,10
JACCARD_B128_VPOPCNTQ,37.34245075681578,0.0017549999711263808,128,256,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,32.47571801875638,0.002018000031966949,128,256,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,34.151119383049775,0.0019190000557500753,128,256,1,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,31.030303803504324,0.002111999947373988,128,256,1,10
JACCARD_B128_VPOPCNTQ_PDX,36.921690411422965,0.001774999986992043,128,256,1,10
JACCARD_B128_VPSHUFB_PDX,36.88013576802456,0.0017769999658412416,128,256,1,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,47.352600155384884,0.0013840000292475452,128,256,1,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,38.641508826979994,0.0016960000266408315,128,256,1,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,40.28027141342115,0.0016269999605356134,128,256,1,10
JACCARD_U64X2_C,94.51398906429411,0.0069339999981821165,128,256,10,10
JACCARD_B128_VPSHUFB_SAD,51.77846268856478,0.012656999956561776,128,256,10,10
JACCARD_B128_VPOPCNTQ,76.04548585601762,0.008618000038040918,128,256,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,64.20062665229568,0.010208000048805843,128,256,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,96.44738792375469,0.006794999990233919,128,256,10,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,73.96839745896617,0.008859999979904387,128,256,10,10
JACCARD_B128_VPOPCNTQ_PDX,122.65768299573722,0.005342999997992592,128,256,10,10
JACCARD_B128_VPSHUFB_PDX,112.72102006375682,0.005813999905512901,128,256,10,10
JACCARD_B128_VPOPCNTQ_VPSHUFB_PDX,123.41996219761143,0.005310000005920301,128,256,10,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED_PDX,129.31333696065457,0.005068000064056832,128,256,10,10
JACCARD_B128_VPSHUFB_PRECOMPUTED_PDX,119.74419906904407,0.0054729999874325586,128,256,10,10
JACCARD_U64X2_C,63.001451632974984,0.10402299994893838,128,256,100,10
JACCARD_B128_VPSHUFB_SAD,39.972918712526564,0.16395100010413444,128,256,100,10
JACCARD_B128_VPOPCNTQ,49.69253050256945,0.1318829999945592,128,256,100,10
JACCARD_B128_VPOPCNTQ_VPSHUFB,43.512844155573696,0.1506130000734629,128,256,100,10
JACCARD_B128_VPOPCNTQ_PRECOMPUTED,121.8458335635947,0.05378599996674893,128,256,100,10
JACCARD_B128_VPSHUFB_SAD_PRECOMPUTED,55.94529762228414,0.1171430000113105,128,256,100,10
